id,prediction
7094152,0.051530153
7094153,0.062649965
7094154,0.024215788
7094155,0.10118708
7094156,0.017664671
7094157,0.20734459
7094158,0.030494481
7094159,0.08848509
7094160,0.24362391
7094161,0.17943683
7094162,0.026599705
7094163,0.06509882
7094164,0.6876371
7094165,0.15871376
7094166,0.36021483
7094167,0.080940664
7094168,0.17115757
7094169,0.21764264
7094170,0.2801144
7094171,0.031216115
7094172,0.059109807
7094173,0.09757459
7094174,0.7801368
7094175,0.026247501
7094176,0.08053443
7094177,0.049804837
7094178,0.087073654
7094179,0.13563523
7094180,0.20805168
7094181,0.443819
7094182,0.0044446886
7094183,0.022428364
7094184,0.11891985
7094185,0.16494551
7094186,0.030723423
7094187,0.004234433
7094188,0.004216194
7094189,0.1125665
7094190,0.09374425
7094191,0.062315702
7094192,0.31428474
7094193,0.036162138
7094194,0.07954708
7094195,0.080917805
7094196,0.13734472
7094197,0.053373963
7094198,0.8461519
7094199,0.014331788
7094200,0.011087567
7094201,0.071970254
7094202,0.1127049
7094203,0.03243783
7094204,0.035826266
7094205,0.06679767
7094206,0.11648968
7094207,0.0041561723
7094208,0.031213224
7094209,0.03406474
7094210,0.18864545
7094211,0.15149948
7094212,0.13180897
7094213,0.059163272
7094214,0.17764452
7094215,0.026223928
7094216,0.013067871
7094217,0.033507645
7094218,0.06218773
7094219,0.048463672
7094220,0.26800603
7094221,0.06164196
7094222,0.22669053
7094223,0.2581787
7094224,0.07462981
7094225,0.17028639
7094226,0.14721537
7094227,0.050678313
7094228,0.35305554
7094229,0.24867886
7094230,0.25385296
7094231,0.2159709
7094232,0.32719946
7094233,0.07895744
7094234,0.1946804
7094235,0.012926906
7094236,0.025463551
7094237,0.07652369
7094238,0.108753026
7094239,0.026752055
7094240,0.038373828
7094241,0.18783909
7094242,0.16047254
7094243,0.105483055
7094244,0.067000836
7094245,0.12505886
7094246,0.057587713
7094247,0.20521325
7094248,0.24335334
7094249,0.052417308
7094250,0.015724063
7094251,0.066022456
7094252,0.07957277
7094253,0.038090378
7094254,0.2801144
7094255,0.06747395
7094256,0.02853766
7094257,0.18291935
7094258,0.13304043
7094259,0.007460922
7094260,0.10313973
7094261,0.027341455
7094262,0.2801144
7094263,0.017648637
7094264,0.3422836
7094265,0.01900351
7094266,0.060225636
7094267,0.07429892
7094268,0.0755564
7094269,0.10855079
7094270,0.2801144
7094271,0.16325203
7094272,0.975948
7094273,0.037303716
7094274,0.045307577
7094275,0.3148379
7094276,0.2801144
7094277,0.09954631
7094278,0.13136905
7094279,0.044621706
7094280,0.03845042
7094281,0.031289965
7094282,0.015505463
7094283,0.03188297
7094284,0.33134198
7094285,0.06861317
7094286,0.034724623
7094287,0.032548994
7094288,0.18973774
7094289,0.04650262
7094290,0.06306207
7094291,0.036133915
7094292,0.1304979
7094293,0.2820089
7094294,0.05394301
7094295,0.18609086
7094296,0.9121703
7094297,0.1319857
7094298,0.21703038
7094299,0.087537825
7094300,0.30752248
7094301,0.9756595
7094302,0.009686947
7094303,0.029244035
7094304,0.045104206
7094305,0.11899817
7094306,0.13303444
7094307,0.01732257
7094308,0.03214577
7094309,0.040082842
7094310,0.0034221709
7094311,0.04258886
7094312,0.011692941
7094313,0.8777845
7094314,0.14590439
7094315,0.15551412
7094316,0.4359921
7094317,0.09787935
7094318,0.1175693
7094319,0.035926193
7094320,0.048785806
7094321,0.01023519
7094322,0.08386952
7094323,0.05241689
7094324,0.17457977
7094325,0.15079775
7094326,0.003473997
7094327,0.089455605
7094328,0.17017922
7094329,0.035696954
7094330,0.045339108
7094331,0.2137208
7094332,0.58050704
7094333,0.012701869
7094334,0.39076245
7094335,0.20926833
7094336,0.041831434
7094337,0.117684245
7094338,0.09231371
7094339,0.6527024
7094340,0.00826481
7094341,0.13709038
7094342,0.25058758
7094343,0.015785009
7094344,0.1611293
7094345,0.12086111
7094346,0.091644704
7094347,0.057421386
7094348,0.12885034
7094349,0.18730989
7094350,0.1059235
7094351,0.1539653
7094352,0.0027546883
7094353,0.23223364
7094354,0.1363112
7094355,0.14831945
7094356,0.2801144
7094357,0.14185387
7094358,0.125211
7094359,0.05007702
7094360,0.77726114
7094361,0.044817805
7094362,0.028779417
7094363,0.031649172
7094364,0.101129025
7094365,0.08353457
7094366,0.35845393
7094367,0.025897741
7094368,0.04724455
7094369,0.047444284
7094370,0.5714638
7094371,0.036186993
7094372,0.035834998
7094373,0.038449764
7094374,0.17098978
7094375,0.14844275
7094376,0.24228862
7094377,0.01307866
7094378,0.53001416
7094379,0.13179797
7094380,0.1175099
7094381,0.016239285
7094382,0.04104939
7094383,0.065760404
7094384,0.08383292
7094385,0.056045532
7094386,0.120218545
7094387,0.1959798
7094388,0.40337047
7094389,0.06773591
7094390,0.13453087
7094391,0.013417184
7094392,0.013007402
7094393,0.0124492645
7094394,0.06872085
7094395,0.021841913
7094396,0.030765742
7094397,0.016147345
7094398,0.031726867
7094399,0.29503617
7094400,0.059791595
7094401,0.061672837
7094402,0.29081964
7094403,0.10768545
7094404,0.03767851
7094405,0.100661755
7094406,0.03324637
7094407,0.46320862
7094408,0.5525084
7094409,0.09493145
7094410,0.058199316
7094411,0.041166246
7094412,0.20264456
7094413,0.011565506
7094414,0.019892365
7094415,0.041739285
7094416,0.04509902
7094417,0.3397652
7094418,0.03985229
7094419,0.21923712
7094420,0.05829236
7094421,0.67472875
7094422,0.08523002
7094423,0.39720893
7094424,0.1615341
7094425,0.2801144
7094426,0.040746063
7094427,0.031461418
7094428,0.20999265
7094429,0.0034175515
7094430,0.26432082
7094431,0.009320617
7094432,0.007379204
7094433,0.100013494
7094434,0.072191715
7094435,0.2801144
7094436,0.59445435
7094437,0.0810692
7094438,0.05939868
7094439,0.026728064
7094440,0.8018414
7094441,0.016913533
7094442,0.12203726
7094443,0.017625868
7094444,0.08344087
7094445,0.19184953
7094446,0.057186633
7094447,0.02784437
7094448,0.028380781
7094449,0.1802617
7094450,0.47562194
7094451,0.23651853
7094452,0.05625099
7094453,0.025002211
7094454,0.011637211
7094455,0.09010103
7094456,0.039890766
7094457,0.06413862
7094458,0.06509003
7094459,0.02493605
7094460,0.084955186
7094461,0.32621193
7094462,0.2801144
7094463,0.20223227
7094464,0.032473594
7094465,0.4626141
7094466,0.0019350052
7094467,0.10468164
7094468,0.05917266
7094469,0.1806038
7094470,0.19147071
7094471,0.1402421
7094472,0.15399262
7094473,0.06441647
7094474,0.78311443
7094475,0.055408925
7094476,0.20477092
7094477,0.32386693
7094478,0.033483982
7094479,0.16654411
7094480,0.18131658
7094481,0.019820452
7094482,0.052139163
7094483,0.27119154
7094484,0.00929597
7094485,0.06136021
7094486,0.10883844
7094487,0.16197795
7094488,0.022354156
7094489,0.6179242
7094490,0.034899592
7094491,0.12504986
7094492,0.091168165
7094493,0.21600676
7094494,0.11791983
7094495,0.040280998
7094496,0.11298385
7094497,0.057148784
7094498,0.62130934
7094499,0.06739351
7094500,0.06546274
7094501,0.3057964
7094502,0.06657109
7094503,0.00842011
7094504,0.014022708
7094505,0.034855604
7094506,0.0043681264
7094507,0.08454132
7094508,0.25127754
7094509,0.0062689185
7094510,0.05191651
7094511,0.20421448
7094512,0.7814542
7094513,0.02088964
7094514,0.08724356
7094515,0.2801144
7094516,0.0070649683
7094517,0.07545006
7094518,0.0137963295
7094519,0.07614848
7094520,0.1346522
7094521,0.11166248
7094522,0.26614743
7094523,0.11878234
7094524,0.017093122
7094525,0.010690659
7094526,0.1040383
7094527,0.3127076
7094528,0.010941654
7094529,0.09094593
7094530,0.012533128
7094531,0.2802352
7094532,0.05938095
7094533,0.0775443
7094534,0.042543292
7094535,0.98976195
7094536,0.020492911
7094537,0.11180219
7094538,0.061826408
7094539,0.051507056
7094540,0.075840354
7094541,0.013950437
7094542,0.06518543
7094543,0.03454274
7094544,0.64486307
7094545,0.29703656
7094546,0.0742628
7094547,0.12633961
7094548,0.16164625
7094549,0.0332056
7094550,0.017526716
7094551,0.027044713
7094552,0.13084224
7094553,0.018466443
7094554,0.19023278
7094555,0.26017463
7094556,0.03628397
7094557,0.15440983
7094558,0.12686086
7094559,0.004741043
7094560,0.19218451
7094561,0.027041376
7094562,0.054666013
7094563,0.16136193
7094564,0.008226514
7094565,0.2801144
7094566,0.18421102
7094567,0.055517524
7094568,0.52670044
7094569,0.54127705
7094570,0.03458619
7094571,0.079476416
7094572,0.24362391
7094573,0.07363722
7094574,0.027934879
7094575,0.020112574
7094576,0.07187539
7094577,0.007812858
7094578,0.009839386
7094579,0.042625904
7094580,0.047195733
7094581,0.09263462
7094582,0.019950211
7094583,0.02664113
7094584,0.20929867
7094585,0.07292208
7094586,0.12967849
7094587,0.05840653
7094588,0.18310231
7094589,0.24081513
7094590,0.9981493
7094591,0.05273652
7094592,0.06282395
7094593,0.99396086
7094594,0.022671163
7094595,0.6476125
7094596,0.021572381
7094597,0.06944233
7094598,0.052133143
7094599,0.82390434
7094600,0.10593665
7094601,0.10247743
7094602,0.051873267
7094603,0.009642988
7094604,0.09950608
7094605,0.025491565
7094606,0.07140827
7094607,0.01630643
7094608,0.03573367
7094609,0.9901744
7094610,0.07284257
7094611,0.6804755
7094612,0.8320987
7094613,0.04605913
7094614,0.16559601
7094615,0.3114851
7094616,0.12557343
7094617,0.14366439
7094618,0.15250045
7094619,0.103456974
7094620,0.10110852
7094621,0.08257416
7094622,0.21153706
7094623,0.91945255
7094624,0.109108746
7094625,0.0042951703
7094626,0.03771177
7094627,0.06602743
7094628,0.20372108
7094629,0.01774463
7094630,0.007133037
7094631,0.040335953
7094632,0.024571925
7094633,0.042145997
7094634,0.42091247
7094635,0.09810457
7094636,0.03887859
7094637,0.061738223
7094638,0.041168034
7094639,0.06910038
7094640,0.038086355
7094641,0.2801144
7094642,0.17243475
7094643,0.066696554
7094644,0.2899812
7094645,0.03890699
7094646,0.05194184
7094647,0.2182734
7094648,0.06266153
7094649,0.019354194
7094650,0.16326976
7094651,0.024906576
7094652,0.19134617
7094653,0.09943706
7094654,0.017449528
7094655,0.9819631
7094656,0.12810332
7094657,0.045487374
7094658,0.1126667
7094659,0.07654759
7094660,0.051277936
7094661,0.020139784
7094662,0.1953001
7094663,0.072448164
7094664,0.056916416
7094665,0.099236995
7094666,0.061162055
7094667,0.87261796
7094668,0.060954154
7094669,0.03354442
7094670,0.017491072
7094671,0.0053400993
7094672,0.052615404
7094673,0.109378844
7094674,0.80537033
7094675,0.010851383
7094676,0.10449472
7094677,0.14127186
7094678,0.05026269
7094679,0.07250726
7094680,0.014760196
7094681,0.23657733
7094682,0.006295711
7094683,0.029482394
7094684,0.2801144
7094685,0.026908338
7094686,0.07099426
7094687,0.09143075
7094688,0.99219024
7094689,0.5121265
7094690,0.111540854
7094691,0.042763352
7094692,0.020959258
7094693,0.84596187
7094694,0.20740107
7094695,0.2801144
7094696,0.23707345
7094697,0.27321923
7094698,0.2801144
7094699,0.02608645
7094700,0.07543999
7094701,0.22385782
7094702,0.010622352
7094703,0.32211697
7094704,0.09316507
7094705,0.106247544
7094706,0.13741502
7094707,0.19239914
7094708,0.09000838
7094709,0.094194144
7094710,0.09918705
7094711,0.009952873
7094712,0.077594995
7094713,0.028246015
7094714,0.026444286
7094715,0.0615997
7094716,0.031454623
7094717,0.27790105
7094718,0.0032538176
7094719,0.0058983266
7094720,0.4238779
7094721,0.15528086
7094722,0.11278343
7094723,0.13898286
7094724,0.11835152
7094725,0.044796646
7094726,0.23652124
7094727,0.009847224
7094728,0.09315601
7094729,0.037415743
7094730,0.12010324
7094731,0.03907329
7094732,0.012672663
7094733,0.26565188
7094734,0.044889897
7094735,0.038662463
7094736,0.32338238
7094737,0.0075566173
7094738,0.2801144
7094739,0.84999526
7094740,0.1620723
7094741,0.21678537
7094742,0.058165163
7094743,0.076455474
7094744,0.005014926
7094745,0.045881033
7094746,0.086324334
7094747,0.10910919
7094748,0.0030192435
7094749,0.01208356
7094750,0.032837808
7094751,0.03682652
7094752,0.403032
7094753,0.035740435
7094754,0.042466372
7094755,0.100432634
7094756,0.7000293
7094757,0.08104187
7094758,0.343858
7094759,0.032282174
7094760,0.036771566
7094761,0.8354889
7094762,0.13946882
7094763,0.012328118
7094764,0.20887217
7094765,0.20392501
7094766,0.09293234
7094767,0.08527672
7094768,0.059288472
7094769,0.09187019
7094770,0.3022852
7094771,0.038811564
7094772,0.032409906
7094773,0.16809273
7094774,0.053511173
7094775,0.13233969
7094776,0.060370862
7094777,0.015861511
7094778,0.1319389
7094779,0.14201525
7094780,0.03607592
7094781,0.16374144
7094782,0.041221768
7094783,0.12880746
7094784,0.040565938
7094785,0.14729387
7094786,0.14946908
7094787,0.32630143
7094788,0.05030057
7094789,0.13776866
7094790,0.2801144
7094791,0.8694751
7094792,0.228845
7094793,0.009753287
7094794,0.2024405
7094795,0.08872175
7094796,0.09205851
7094797,0.029834151
7094798,0.8102437
7094799,0.0106086135
7094800,0.016402155
7094801,0.0828886
7094802,0.06186679
7094803,0.07232049
7094804,0.25096032
7094805,0.028737575
7094806,0.025355399
7094807,0.062574625
7094808,0.013182163
7094809,0.34439772
7094810,0.15912399
7094811,0.12037805
7094812,0.034289062
7094813,0.060166746
7094814,0.024578512
7094815,0.05890584
7094816,0.09954041
7094817,0.1820113
7094818,0.026812434
7094819,0.07277933
7094820,0.067899466
7094821,0.1551921
7094822,0.05452907
7094823,0.006276399
7094824,0.032038808
7094825,0.026462287
7094826,0.027802885
7094827,0.24812472
7094828,0.05275786
7094829,0.48274878
7094830,0.16669655
7094831,0.15301207
7094832,0.9938022
7094833,0.16552967
7094834,0.065657556
7094835,0.6299168
7094836,0.42363793
7094837,0.2801144
7094838,0.019597441
7094839,0.06318006
7094840,0.025752902
7094841,0.04371673
7094842,0.017505229
7094843,0.10520992
7094844,0.978142
7094845,0.0793246
7094846,0.025945306
7094847,0.006513715
7094848,0.037799805
7094849,0.11225015
7094850,0.02234447
7094851,0.07962474
7094852,0.013370693
7094853,0.33854598
7094854,0.14365217
7094855,0.015954584
7094856,0.80554235
7094857,0.12786299
7094858,0.09787375
7094859,0.12344411
7094860,0.0046600997
7094861,0.033728987
7094862,0.10577488
7094863,0.024854094
7094864,0.035088003
7094865,0.039532244
7094866,0.038942277
7094867,0.29551423
7094868,0.06177014
7094869,0.087888956
7094870,0.17482561
7094871,0.25700694
7094872,0.0051458776
7094873,0.04336065
7094874,0.075163096
7094875,0.1117855
7094876,0.09197196
7094877,0.14854765
7094878,0.0108341575
7094879,0.0633446
7094880,0.1240865
7094881,0.7835442
7094882,0.036314607
7094883,0.82217526
7094884,0.16005853
7094885,0.17831615
7094886,0.10863292
7094887,0.07937303
7094888,0.14639348
7094889,0.005430609
7094890,0.01598543
7094891,0.03827837
7094892,0.047355413
7094893,0.024068683
7094894,0.056913972
7094895,0.081932634
7094896,0.094721675
7094897,0.094267935
7094898,0.013076484
7094899,0.11217341
7094900,0.030096143
7094901,0.19117615
7094902,0.18463168
7094903,0.056818813
7094904,0.027668655
7094905,0.052185148
7094906,0.07991704
7094907,0.17812437
7094908,0.15011945
7094909,0.2786493
7094910,0.10050598
7094911,0.037869096
7094912,0.04043773
7094913,0.0858269
7094914,0.058172047
7094915,0.17679164
7094916,0.02998826
7094917,0.027171135
7094918,0.5755571
7094919,0.08804265
7094920,0.06727728
7094921,0.058388263
7094922,0.22673759
7094923,0.038793832
7094924,0.021653771
7094925,0.11082587
7094926,0.1575366
7094927,0.85470474
7094928,0.064260304
7094929,0.06304741
7094930,0.036386907
7094931,0.10433647
7094932,0.20124143
7094933,0.3168494
7094934,0.101885825
7094935,0.9840349
7094936,0.011822283
7094937,0.62090236
7094938,0.055856913
7094939,0.2801144
7094940,0.06252703
7094941,0.031380445
7094942,0.20439285
7094943,0.4458697
7094944,0.14061293
7094945,0.14620775
7094946,0.042804897
7094947,0.106978625
7094948,0.40673015
7094949,0.03220567
7094950,0.039423674
7094951,0.03858325
7094952,0.14456224
7094953,0.08047843
7094954,0.055703342
7094955,0.13771078
7094956,0.048041254
7094957,0.11341432
7094958,0.24188134
7094959,0.08390319
7094960,0.015515715
7094961,0.03090632
7094962,0.09163609
7094963,0.99987817
7094964,0.005180508
7094965,0.04477018
7094966,0.06642416
7094967,0.0058355033
7094968,0.15392533
7094969,0.33718604
7094970,0.2801144
7094971,0.018208414
7094972,0.1637702
7094973,0.040358245
7094974,0.06513524
7094975,0.28684306
7094976,0.29195657
7094977,0.048640817
7094978,0.06792867
7094979,0.058913738
7094980,0.25152767
7094981,0.008239239
7094982,0.012231797
7094983,0.10353625
7094984,0.05359152
7094985,0.19315135
7094986,0.050884157
7094987,0.20209524
7094988,0.21469083
7094989,0.2801144
7094990,0.40138513
7094991,0.05540389
7094992,0.25512305
7094993,0.11881417
7094994,0.029699385
7094995,0.04308048
7094996,0.1288909
7094997,0.039763868
7094998,0.1141603
7094999,0.20179114
7095000,0.056257457
7095001,0.018730432
7095002,0.19942042
7095003,0.11863536
7095004,0.4958258
7095005,0.08527383
7095006,0.16567498
7095007,0.078638375
7095008,0.31226397
7095009,0.11506578
7095010,0.04633832
7095011,0.13834482
7095012,0.004795164
7095013,0.24946657
7095014,0.07074338
7095015,0.08587554
7095016,0.7307359
7095017,0.25052488
7095018,0.2585893
7095019,0.010963768
7095020,0.0050129294
7095021,0.2539757
7095022,0.04384184
7095023,0.13482326
7095024,0.32602525
7095025,0.050620764
7095026,0.021546036
7095027,0.041611284
7095028,0.025880724
7095029,0.098837376
7095030,0.022378087
7095031,0.09844601
7095032,0.053637564
7095033,0.06474438
7095034,0.28014976
7095035,0.06304389
7095036,0.4510569
7095037,0.18557352
7095038,0.16782781
7095039,0.18539047
7095040,0.041308224
7095041,0.1221717
7095042,0.2669356
7095043,0.019613385
7095044,0.91433537
7095045,0.016979575
7095046,0.092849255
7095047,0.10889274
7095048,0.17818421
7095049,0.019283623
7095050,0.32352293
7095051,0.026235402
7095052,0.22943118
7095053,0.064252585
7095054,0.14721599
7095055,0.13513541
7095056,0.014540732
7095057,0.10360405
7095058,0.006059557
7095059,0.23001519
7095060,0.45704252
7095061,0.4834577
7095062,0.62527025
7095063,0.5639284
7095064,0.093541235
7095065,0.046116263
7095066,0.12674159
7095067,0.029498816
7095068,0.9967401
7095069,0.38547313
7095070,0.023815662
7095071,0.06760305
7095072,0.020125419
7095073,0.048040897
7095074,0.08320776
7095075,0.052515298
7095076,0.081385165
7095077,0.009976983
7095078,0.11957747
7095079,0.0031179488
7095080,0.03460926
7095081,0.0064858794
7095082,0.09240511
7095083,0.016744643
7095084,0.022147983
7095085,0.047753185
7095086,0.01714459
7095087,0.51068014
7095088,0.15524998
7095089,0.06944978
7095090,0.009055823
7095091,0.32194093
7095092,0.33956996
